#####################################################
# DiracState with n = 2, l = 1, s = 0
# E = -4.94409e+06 + mc^2 = 1.00653e+08 eV
# nodes = 0, 1
#####################################################
2.52807e-05	-8.50334e+07	-9.19125	-10.3077
2.54074e-05	-8.46093e+07	-9.24725	-10.3342
2.55347e-05	-8.41873e+07	-9.30359	-10.3608
2.56627e-05	-8.37674e+07	-9.36027	-10.3874
2.57914e-05	-8.33496e+07	-9.41731	-10.4139
2.59206e-05	-8.29339e+07	-9.47469	-10.4404
2.60506e-05	-8.25202e+07	-9.53243	-10.4669
2.61811e-05	-8.21087e+07	-9.59053	-10.4934
2.63124e-05	-8.16992e+07	-9.64898	-10.5199
2.64443e-05	-8.12917e+07	-9.70779	-10.5464
2.65768e-05	-8.08862e+07	-9.76696	-10.5728
2.671e-05	-8.04828e+07	-9.82649	-10.5992
2.68439e-05	-8.00814e+07	-9.88639	-10.6256
2.69785e-05	-7.9682e+07	-9.94665	-10.652
2.71137e-05	-7.92846e+07	-10.0073	-10.6784
2.72496e-05	-7.88891e+07	-10.0683	-10.7047
2.73862e-05	-7.84957e+07	-10.1296	-10.731
2.75235e-05	-7.81042e+07	-10.1914	-10.7573
2.76614e-05	-7.77146e+07	-10.2535	-10.7836
2.78001e-05	-7.7327e+07	-10.316	-10.8098
2.79394e-05	-7.69414e+07	-10.3789	-10.836
2.80795e-05	-7.65576e+07	-10.4421	-10.8622
2.82202e-05	-7.61758e+07	-10.5058	-10.8883
2.83617e-05	-7.57959e+07	-10.5698	-10.9144
2.85039e-05	-7.54178e+07	-10.6342	-10.9405
2.86467e-05	-7.50417e+07	-10.699	-10.9665
2.87903e-05	-7.46674e+07	-10.7642	-10.9925
2.89346e-05	-7.4295e+07	-10.8298	-11.0185
2.90797e-05	-7.39245e+07	-10.8958	-11.0444
2.92254e-05	-7.35558e+07	-10.9622	-11.0703
2.93719e-05	-7.31889e+07	-11.0289	-11.0962
2.95192e-05	-7.28239e+07	-11.0961	-11.122
2.96671e-05	-7.24606e+07	-11.1637	-11.1478
2.98158e-05	-7.20993e+07	-11.2317	-11.1735
2.99653e-05	-7.17397e+07	-11.3	-11.1992
3.01155e-05	-7.13819e+07	-11.3688	-11.2249
3.02664e-05	-7.10258e+07	-11.438	-11.2505
3.04182e-05	-7.06716e+07	-11.5077	-11.276
3.05706e-05	-7.03191e+07	-11.5777	-11.3015
3.07239e-05	-6.99684e+07	-11.6481	-11.327
3.08779e-05	-6.96194e+07	-11.719	-11.3524
3.10326e-05	-6.92722e+07	-11.7903	-11.3777
3.11882e-05	-6.89267e+07	-11.862	-11.403
3.13445e-05	-6.85829e+07	-11.9341	-11.4283
3.15016e-05	-6.82409e+07	-12.0067	-11.4535
3.16595e-05	-6.79005e+07	-12.0796	-11.4786
3.18182e-05	-6.75619e+07	-12.153	-11.5037
3.19777e-05	-6.72249e+07	-12.2269	-11.5287
3.2138e-05	-6.68896e+07	-12.3011	-11.5537
3.22991e-05	-6.6556e+07	-12.3758	-11.5786
3.2461e-05	-6.6224e+07	-12.451	-11.6034
3.26237e-05	-6.58938e+07	-12.5266	-11.6282
3.27872e-05	-6.55651e+07	-12.6026	-11.6529
3.29516e-05	-6.52381e+07	-12.679	-11.6776
3.31168e-05	-6.49127e+07	-12.7559	-11.7021
3.32828e-05	-6.4589e+07	-12.8333	-11.7266
3.34496e-05	-6.42668e+07	-12.9111	-11.7511
3.36173e-05	-6.39463e+07	-12.9893	-11.7754
3.37858e-05	-6.36274e+07	-13.068	-11.7997
3.39551e-05	-6.331e+07	-13.1472	-11.824
3.41253e-05	-6.29943e+07	-13.2268	-11.8481
3.42964e-05	-6.26801e+07	-13.3069	-11.8722
3.44683e-05	-6.23675e+07	-13.3874	-11.8962
3.46411e-05	-6.20564e+07	-13.4684	-11.9201
3.48147e-05	-6.17469e+07	-13.5498	-11.9439
3.49892e-05	-6.14389e+07	-13.6317	-11.9677
3.51646e-05	-6.11325e+07	-13.7141	-11.9913
3.53409e-05	-6.08276e+07	-13.7969	-12.0149
3.5518e-05	-6.05242e+07	-13.8802	-12.0384
3.5696e-05	-6.02224e+07	-13.964	-12.0618
3.5875e-05	-5.9922e+07	-14.0483	-12.0851
3.60548e-05	-5.96231e+07	-14.133	-12.1084
3.62355e-05	-5.93258e+07	-14.2182	-12.1315
3.64171e-05	-5.90299e+07	-14.3039	-12.1545
3.65997e-05	-5.87355e+07	-14.3901	-12.1775
3.67831e-05	-5.84425e+07	-14.4767	-12.2003
3.69675e-05	-5.8151e+07	-14.5639	-12.2231
3.71528e-05	-5.7861e+07	-14.6515	-12.2457
3.7339e-05	-5.75724e+07	-14.7396	-12.2683
3.75262e-05	-5.72853e+07	-14.8282	-12.2907
3.77143e-05	-5.69996e+07	-14.9173	-12.3131
3.79034e-05	-5.67153e+07	-15.0069	-12.3353
3.80933e-05	-5.64324e+07	-15.0969	-12.3575
3.82843e-05	-5.6151e+07	-15.1875	-12.3795
3.84762e-05	-5.58709e+07	-15.2786	-12.4014
3.86691e-05	-5.55922e+07	-15.3701	-12.4232
3.88629e-05	-5.5315e+07	-15.4622	-12.4449
3.90577e-05	-5.50391e+07	-15.5548	-12.4665
3.92535e-05	-5.47646e+07	-15.6478	-12.488
3.94502e-05	-5.44914e+07	-15.7414	-12.5093
3.9648e-05	-5.42197e+07	-15.8355	-12.5306
3.98467e-05	-5.39492e+07	-15.9301	-12.5517
4.00464e-05	-5.36802e+07	-16.0252	-12.5727
4.02472e-05	-5.34124e+07	-16.1208	-12.5935
4.04489e-05	-5.3146e+07	-16.2169	-12.6143
4.06517e-05	-5.2881e+07	-16.3136	-12.6349
4.08554e-05	-5.26172e+07	-16.4107	-12.6554
4.10602e-05	-5.23548e+07	-16.5084	-12.6757
4.1266e-05	-5.20937e+07	-16.6066	-12.6959
4.14729e-05	-5.18339e+07	-16.7053	-12.716
4.16808e-05	-5.15753e+07	-16.8045	-12.736
4.18897e-05	-5.13181e+07	-16.9043	-12.7558
4.20997e-05	-5.10622e+07	-17.0046	-12.7755
4.23107e-05	-5.08075e+07	-17.1054	-12.795
4.25228e-05	-5.05541e+07	-17.2067	-12.8144
4.27359e-05	-5.03019e+07	-17.3086	-12.8336
4.29501e-05	-5.00511e+07	-17.411	-12.8528
4.31654e-05	-4.98014e+07	-17.5139	-12.8717
4.33818e-05	-4.9553e+07	-17.6174	-12.8905
4.35992e-05	-4.93059e+07	-17.7213	-12.9092
4.38178e-05	-4.906e+07	-17.8259	-12.9277
4.40374e-05	-4.88153e+07	-17.9309	-12.9461
4.42582e-05	-4.85718e+07	-18.0365	-12.9643
4.448e-05	-4.83296e+07	-18.1427	-12.9823
4.4703e-05	-4.80885e+07	-18.2493	-13.0002
4.4927e-05	-4.78487e+07	-18.3566	-13.0179
4.51522e-05	-4.761e+07	-18.4643	-13.0355
4.53786e-05	-4.73726e+07	-18.5726	-13.0529
4.5606e-05	-4.71363e+07	-18.6815	-13.0701
4.58346e-05	-4.69012e+07	-18.7908	-13.0872
4.60644e-05	-4.66673e+07	-18.9008	-13.1041
4.62953e-05	-4.64345e+07	-19.0112	-13.1208
4.65273e-05	-4.62029e+07	-19.1223	-13.1374
4.67605e-05	-4.59725e+07	-19.2338	-13.1537
4.69949e-05	-4.57432e+07	-19.346	-13.1699
4.72305e-05	-4.55151e+07	-19.4586	-13.186
4.74672e-05	-4.52881e+07	-19.5719	-13.2018
4.77052e-05	-4.50622e+07	-19.6856	-13.2175
4.79443e-05	-4.48374e+07	-19.8	-13.2329
4.81846e-05	-4.46138e+07	-19.9148	-13.2482
4.84261e-05	-4.43913e+07	-20.0303	-13.2633
4.86689e-05	-4.41699e+07	-20.1463	-13.2783
4.89128e-05	-4.39496e+07	-20.2628	-13.293
4.9158e-05	-4.37304e+07	-20.3799	-13.3075
4.94044e-05	-4.35123e+07	-20.4976	-13.3219
4.9652e-05	-4.32953e+07	-20.6158	-13.336
4.99009e-05	-4.30793e+07	-20.7345	-13.3499
5.01511e-05	-4.28645e+07	-20.8538	-13.3637
5.04024e-05	-4.26507e+07	-20.9737	-13.3772
5.06551e-05	-4.2438e+07	-21.0942	-13.3906
5.0909e-05	-4.22263e+07	-21.2151	-13.4037
5.11642e-05	-4.20157e+07	-21.3367	-13.4166
5.14206e-05	-4.18062e+07	-21.4588	-13.4293
5.16784e-05	-4.15976e+07	-21.5815	-13.4418
5.19374e-05	-4.13902e+07	-21.7047	-13.4541
5.21978e-05	-4.11837e+07	-21.8285	-13.4662
5.24594e-05	-4.09783e+07	-21.9528	-13.478
5.27224e-05	-4.0774e+07	-22.0777	-13.4897
5.29866e-05	-4.05706e+07	-22.2032	-13.5011
5.32522e-05	-4.03683e+07	-22.3292	-13.5123
5.35192e-05	-4.01669e+07	-22.4558	-13.5233
5.37874e-05	-3.99666e+07	-22.5829	-13.534
5.4057e-05	-3.97672e+07	-22.7106	-13.5445
5.4328e-05	-3.95689e+07	-22.8389	-13.5548
5.46003e-05	-3.93716e+07	-22.9677	-13.5648
5.4874e-05	-3.91752e+07	-23.0971	-13.5747
5.51491e-05	-3.89798e+07	-23.227	-13.5842
5.54255e-05	-3.87854e+07	-23.3575	-13.5936
5.57033e-05	-3.85919e+07	-23.4885	-13.6027
5.59825e-05	-3.83995e+07	-23.6201	-13.6115
5.62631e-05	-3.8208e+07	-23.7523	-13.6202
5.65452e-05	-3.80174e+07	-23.885	-13.6285
5.68286e-05	-3.78278e+07	-24.0182	-13.6367
5.71135e-05	-3.76391e+07	-24.152	-13.6445
5.73997e-05	-3.74514e+07	-24.2864	-13.6522
5.76875e-05	-3.72646e+07	-24.4213	-13.6595
5.79766e-05	-3.70787e+07	-24.5568	-13.6667
5.82672e-05	-3.68938e+07	-24.6928	-13.6735
5.85593e-05	-3.67098e+07	-24.8293	-13.6801
5.88528e-05	-3.65267e+07	-24.9664	-13.6865
5.91478e-05	-3.63445e+07	-25.1041	-13.6925
5.94443e-05	-3.61633e+07	-25.2423	-13.6983
5.97423e-05	-3.59829e+07	-25.381	-13.7039
6.00417e-05	-3.58034e+07	-25.5203	-13.7092
6.03427e-05	-3.56249e+07	-25.6601	-13.7142
6.06451e-05	-3.54472e+07	-25.8005	-13.7189
6.09491e-05	-3.52704e+07	-25.9414	-13.7234
6.12546e-05	-3.50945e+07	-26.0828	-13.7276
6.15617e-05	-3.49194e+07	-26.2248	-13.7315
6.18703e-05	-3.47453e+07	-26.3673	-13.7351
6.21804e-05	-3.4572e+07	-26.5103	-13.7384
6.24921e-05	-3.43996e+07	-26.6539	-13.7415
6.28053e-05	-3.4228e+07	-26.798	-13.7443
6.31201e-05	-3.40573e+07	-26.9426	-13.7468
6.34365e-05	-3.38874e+07	-27.0878	-13.749
6.37545e-05	-3.37184e+07	-27.2334	-13.7509
6.40741e-05	-3.35502e+07	-27.3796	-13.7525
6.43952e-05	-3.33829e+07	-27.5263	-13.7538
6.4718e-05	-3.32164e+07	-27.6735	-13.7549
6.50424e-05	-3.30507e+07	-27.8212	-13.7556
6.53684e-05	-3.28859e+07	-27.9694	-13.756
6.56961e-05	-3.27219e+07	-28.1182	-13.7561
6.60254e-05	-3.25587e+07	-28.2674	-13.756
6.63564e-05	-3.23963e+07	-28.4172	-13.7555
6.6689e-05	-3.22347e+07	-28.5674	-13.7547
6.70233e-05	-3.20739e+07	-28.7182	-13.7536
6.73592e-05	-3.1914e+07	-28.8694	-13.7522
6.76969e-05	-3.17548e+07	-29.0211	-13.7505
6.80362e-05	-3.15964e+07	-29.1733	-13.7484
6.83772e-05	-3.14388e+07	-29.326	-13.7461
6.872e-05	-3.1282e+07	-29.4792	-13.7434
6.90644e-05	-3.1126e+07	-29.6328	-13.7404
6.94106e-05	-3.09708e+07	-29.7869	-13.7371
6.97585e-05	-3.08163e+07	-29.9415	-13.7335
7.01082e-05	-3.06626e+07	-30.0966	-13.7296
7.04596e-05	-3.05097e+07	-30.2521	-13.7253
7.08128e-05	-3.03575e+07	-30.4081	-13.7207
7.11677e-05	-3.02061e+07	-30.5645	-13.7157
7.15245e-05	-3.00554e+07	-30.7214	-13.7105
7.1883e-05	-2.99055e+07	-30.8788	-13.7049
7.22433e-05	-2.97564e+07	-31.0365	-13.6989
7.26054e-05	-2.9608e+07	-31.1948	-13.6927
7.29694e-05	-2.94603e+07	-31.3534	-13.6861
7.33351e-05	-2.93134e+07	-31.5125	-13.6791
7.37027e-05	-2.91672e+07	-31.672	-13.6718
7.40722e-05	-2.90217e+07	-31.8319	-13.6642
7.44434e-05	-2.88769e+07	-31.9923	-13.6562
7.48166e-05	-2.87329e+07	-32.153	-13.6479
7.51916e-05	-2.85896e+07	-32.3142	-13.6392
7.55685e-05	-2.8447e+07	-32.4758	-13.6302
7.59473e-05	-2.83051e+07	-32.6377	-13.6209
7.6328e-05	-2.8164e+07	-32.8001	-13.6111
7.67106e-05	-2.80235e+07	-32.9628	-13.6011
7.70951e-05	-2.78837e+07	-33.1259	-13.5906
7.74815e-05	-2.77447e+07	-33.2894	-13.5799
7.78699e-05	-2.76063e+07	-33.4533	-13.5687
7.82602e-05	-2.74686e+07	-33.6175	-13.5572
7.86525e-05	-2.73316e+07	-33.7821	-13.5454
7.90468e-05	-2.71953e+07	-33.9471	-13.5332
7.9443e-05	-2.70596e+07	-34.1124	-13.5206
7.98412e-05	-2.69247e+07	-34.278	-13.5076
8.02414e-05	-2.67904e+07	-34.444	-13.4943
8.06436e-05	-2.66568e+07	-34.6103	-13.4807
8.10478e-05	-2.65238e+07	-34.7769	-13.4666
8.14541e-05	-2.63915e+07	-34.9438	-13.4522
8.18624e-05	-2.62599e+07	-35.1111	-13.4374
8.22727e-05	-2.61289e+07	-35.2786	-13.4223
8.26851e-05	-2.59986e+07	-35.4464	-13.4068
8.30996e-05	-2.5869e+07	-35.6146	-13.3909
8.35161e-05	-2.57399e+07	-35.783	-13.3746
8.39347e-05	-2.56116e+07	-35.9517	-13.358
8.43555e-05	-2.54838e+07	-36.1206	-13.3409
8.47783e-05	-2.53567e+07	-36.2898	-13.3235
8.52033e-05	-2.52302e+07	-36.4593	-13.3058
8.56303e-05	-2.51044e+07	-36.629	-13.2876
8.60596e-05	-2.49792e+07	-36.7989	-13.2691
8.64909e-05	-2.48546e+07	-36.9691	-13.2501
8.69245e-05	-2.47307e+07	-37.1395	-13.2308
8.73602e-05	-2.46073e+07	-37.3101	-13.2111
8.77981e-05	-2.44846e+07	-37.4809	-13.1911
8.82382e-05	-2.43625e+07	-37.6519	-13.1706
8.86805e-05	-2.4241e+07	-37.8231	-13.1498
8.9125e-05	-2.41201e+07	-37.9945	-13.1285
8.95717e-05	-2.39998e+07	-38.166	-13.1069
9.00207e-05	-2.38801e+07	-38.3377	-13.0849
9.04719e-05	-2.3761e+07	-38.5096	-13.0625
9.09254e-05	-2.36424e+07	-38.6816	-13.0397
9.13812e-05	-2.35245e+07	-38.8537	-13.0165
9.18392e-05	-2.34072e+07	-39.026	-12.993
9.22996e-05	-2.32905e+07	-39.1984	-12.969
9.27622e-05	-2.31743e+07	-39.3709	-12.9447
9.32272e-05	-2.30587e+07	-39.5435	-12.9199
9.36945e-05	-2.29437e+07	-39.7161	-12.8948
9.41642e-05	-2.28293e+07	-39.8889	-12.8692
9.46362e-05	-2.27154e+07	-40.0617	-12.8433
9.51105e-05	-2.26021e+07	-40.2346	-12.817
9.55873e-05	-2.24894e+07	-40.4075	-12.7903
9.60664e-05	-2.23772e+07	-40.5805	-12.7631
9.65479e-05	-2.22656e+07	-40.7535	-12.7356
9.70319e-05	-2.21546e+07	-40.9265	-12.7077
9.75183e-05	-2.20441e+07	-41.0995	-12.6794
9.80071e-05	-2.19341e+07	-41.2725	-12.6507
9.84983e-05	-2.18247e+07	-41.4454	-12.6216
9.89921e-05	-2.17159e+07	-41.6184	-12.5921
9.94883e-05	-2.16076e+07	-41.7913	-12.5623
9.99869e-05	-2.14998e+07	-41.9642	-12.532
0.000100488	-2.13926e+07	-42.137	-12.5013
0.000100992	-2.12859e+07	-42.3097	-12.4702
0.000101498	-2.11797e+07	-42.4823	-12.4387
0.000102007	-2.10741e+07	-42.6549	-12.4069
0.000102518	-2.0969e+07	-42.8273	-12.3746
0.000103032	-2.08644e+07	-42.9996	-12.3419
0.000103548	-2.07603e+07	-43.1718	-12.3089
0.000104067	-2.06568e+07	-43.3438	-12.2754
0.000104589	-2.05538e+07	-43.5157	-12.2415
0.000105113	-2.04512e+07	-43.6874	-12.2073
0.00010564	-2.03492e+07	-43.8589	-12.1727
0.00010617	-2.02477e+07	-44.0303	-12.1376
0.000106702	-2.01468e+07	-44.2014	-12.1022
0.000107237	-2.00463e+07	-44.3723	-12.0664
0.000107774	-1.99463e+07	-44.5429	-12.0301
0.000108315	-1.98468e+07	-44.7133	-11.9935
0.000108857	-1.97478e+07	-44.8834	-11.9565
0.000109403	-1.96493e+07	-45.0533	-11.9191
0.000109952	-1.95513e+07	-45.2229	-11.8813
0.000110503	-1.94538e+07	-45.3921	-11.8431
0.000111057	-1.93568e+07	-45.5611	-11.8046
0.000111613	-1.92603e+07	-45.7297	-11.7656
0.000112173	-1.91642e+07	-45.8979	-11.7263
0.000112735	-1.90686e+07	-46.0658	-11.6866
0.0001133	-1.89735e+07	-46.2334	-11.6464
0.000113868	-1.88789e+07	-46.4005	-11.6059
0.000114439	-1.87847e+07	-46.5672	-11.5651
0.000115012	-1.8691e+07	-46.7335	-11.5238
0.000115589	-1.85978e+07	-46.8994	-11.4821
0.000116168	-1.8505e+07	-47.0648	-11.4401
0.000116751	-1.84128e+07	-47.2298	-11.3977
0.000117336	-1.83209e+07	-47.3942	-11.3549
0.000117924	-1.82295e+07	-47.5582	-11.3118
0.000118515	-1.81386e+07	-47.7217	-11.2682
0.000119109	-1.80482e+07	-47.8846	-11.2243
0.000119706	-1.79581e+07	-48.047	-11.1801
0.000120306	-1.78686e+07	-48.2088	-11.1354
0.000120909	-1.77795e+07	-48.3701	-11.0904
0.000121515	-1.76908e+07	-48.5307	-11.045
0.000122124	-1.76025e+07	-48.6908	-10.9993
0.000122736	-1.75148e+07	-48.8502	-10.9531
0.000123352	-1.74274e+07	-49.009	-10.9067
0.00012397	-1.73405e+07	-49.1671	-10.8598
0.000124591	-1.7254e+07	-49.3246	-10.8126
0.000125216	-1.71679e+07	-49.4813	-10.7651
0.000125844	-1.70823e+07	-49.6374	-10.7172
0.000126474	-1.69971e+07	-49.7927	-10.6689
0.000127108	-1.69123e+07	-49.9473	-10.6203
0.000127745	-1.6828e+07	-50.1011	-10.5714
0.000128386	-1.67441e+07	-50.2542	-10.5221
0.000129029	-1.66605e+07	-50.4064	-10.4724
0.000129676	-1.65775e+07	-50.5578	-10.4224
0.000130326	-1.64948e+07	-50.7085	-10.3721
0.000130979	-1.64125e+07	-50.8582	-10.3214
0.000131636	-1.63306e+07	-51.0071	-10.2705
0.000132296	-1.62492e+07	-51.1551	-10.2191
0.000132959	-1.61682e+07	-51.3022	-10.1675
0.000133625	-1.60875e+07	-51.4484	-10.1155
0.000134295	-1.60073e+07	-51.5937	-10.0632
0.000134968	-1.59274e+07	-51.738	-10.0106
0.000135645	-1.5848e+07	-51.8813	-9.95761
0.000136325	-1.5769e+07	-52.0237	-9.90435
0.000137008	-1.56903e+07	-52.165	-9.85077
0.000137695	-1.56121e+07	-52.3053	-9.79689
0.000138385	-1.55342e+07	-52.4446	-9.7427
0.000139079	-1.54567e+07	-52.5827	-9.6882
0.000139776	-1.53796e+07	-52.7199	-9.63341
0.000140476	-1.53029e+07	-52.8559	-9.57832
0.000141181	-1.52266e+07	-52.9907	-9.52293
0.000141888	-1.51507e+07	-53.1245	-9.46725
0.000142599	-1.50751e+07	-53.257	-9.41129
0.000143314	-1.49999e+07	-53.3884	-9.35504
0.000144033	-1.49251e+07	-53.5186	-9.29851
0.000144755	-1.48507e+07	-53.6476	-9.2417
0.00014548	-1.47766e+07	-53.7754	-9.18462
0.000146209	-1.47029e+07	-53.9019	-9.12726
0.000146942	-1.46296e+07	-54.0271	-9.06964
0.000147679	-1.45566e+07	-54.151	-9.01176
0.000148419	-1.4484e+07	-54.2736	-8.95361
0.000149163	-1.44117e+07	-54.3949	-8.89521
0.000149911	-1.43399e+07	-54.5148	-8.83656
0.000150662	-1.42683e+07	-54.6334	-8.77766
0.000151417	-1.41972e+07	-54.7506	-8.71852
0.000152176	-1.41264e+07	-54.8663	-8.65914
0.000152939	-1.40559e+07	-54.9807	-8.59952
0.000153706	-1.39858e+07	-55.0935	-8.53966
0.000154476	-1.39161e+07	-55.205	-8.47958
0.00015525	-1.38467e+07	-55.3149	-8.41928
0.000156029	-1.37776e+07	-55.4233	-8.35875
0.000156811	-1.37089e+07	-55.5302	-8.29801
0.000157597	-1.36405e+07	-55.6356	-8.23706
0.000158387	-1.35725e+07	-55.7393	-8.1759
0.000159181	-1.35048e+07	-55.8415	-8.11454
0.000159979	-1.34374e+07	-55.9421	-8.05298
0.00016078	-1.33704e+07	-56.0411	-7.99123
0.000161586	-1.33037e+07	-56.1384	-7.92929
0.000162396	-1.32374e+07	-56.2341	-7.86717
0.00016321	-1.31713e+07	-56.3281	-7.80486
0.000164028	-1.31057e+07	-56.4204	-7.74238
0.000164851	-1.30403e+07	-56.511	-7.67973
0.000165677	-1.29752e+07	-56.5998	-7.61692
0.000166507	-1.29105e+07	-56.6869	-7.55394
0.000167342	-1.28461e+07	-56.7722	-7.49081
0.000168181	-1.27821e+07	-56.8557	-7.42753
0.000169024	-1.27183e+07	-56.9373	-7.3641
0.000169871	-1.26549e+07	-57.0172	-7.30053
0.000170723	-1.25918e+07	-57.0952	-7.23683
0.000171578	-1.2529e+07	-57.1713	-7.17299
0.000172438	-1.24665e+07	-57.2456	-7.10903
0.000173303	-1.24043e+07	-57.3179	-7.04495
0.000174171	-1.23424e+07	-57.3883	-6.98075
0.000175044	-1.22809e+07	-57.4567	-6.91645
0.000175922	-1.22196e+07	-57.5232	-6.85204
0.000176804	-1.21587e+07	-57.5877	-6.78753
0.00017769	-1.2098e+07	-57.6502	-6.72292
0.000178581	-1.20377e+07	-57.7107	-6.65823
0.000179476	-1.19777e+07	-57.7692	-6.59345
0.000180375	-1.19179e+07	-57.8256	-6.5286
0.000181279	-1.18585e+07	-57.8799	-6.46367
0.000182188	-1.17993e+07	-57.9321	-6.39868
0.000183101	-1.17405e+07	-57.9822	-6.33363
0.000184019	-1.16819e+07	-58.0302	-6.26852
0.000184942	-1.16237e+07	-58.0761	-6.20336
0.000185869	-1.15657e+07	-58.1198	-6.13816
0.0001868	-1.1508e+07	-58.1613	-6.07292
0.000187737	-1.14506e+07	-58.2006	-6.00765
0.000188678	-1.13935e+07	-58.2378	-5.94235
0.000189623	-1.13367e+07	-58.2727	-5.87703
0.000190574	-1.12801e+07	-58.3053	-5.81169
0.000191529	-1.12239e+07	-58.3357	-5.74635
0.000192489	-1.11679e+07	-58.3638	-5.681
0.000193454	-1.11122e+07	-58.3897	-5.61565
0.000194424	-1.10568e+07	-58.4132	-5.55031
0.000195398	-1.10016e+07	-58.4344	-5.48499
0.000196378	-1.09468e+07	-58.4533	-5.41968
0.000197362	-1.08922e+07	-58.4698	-5.3544
0.000198351	-1.08378e+07	-58.4839	-5.28916
0.000199346	-1.07838e+07	-58.4957	-5.22395
0.000200345	-1.073e+07	-58.5051	-5.15879
0.000201349	-1.06765e+07	-58.512	-5.09367
0.000202358	-1.06232e+07	-58.5166	-5.02861
0.000203373	-1.05703e+07	-58.5187	-4.96362
0.000204392	-1.05175e+07	-58.5183	-4.89869
0.000205417	-1.04651e+07	-58.5155	-4.83384
0.000206446	-1.04129e+07	-58.5103	-4.76906
0.000207481	-1.03609e+07	-58.5025	-4.70438
0.000208521	-1.03093e+07	-58.4922	-4.63979
0.000209566	-1.02579e+07	-58.4795	-4.57529
0.000210617	-1.02067e+07	-58.4641	-4.5109
0.000211672	-1.01558e+07	-58.4463	-4.44662
0.000212733	-1.01051e+07	-58.4259	-4.38246
0.0002138	-1.00547e+07	-58.403	-4.31842
0.000214871	-1.00046e+07	-58.3775	-4.25452
0.000215948	-9.95469e+06	-58.3494	-4.19074
0.000217031	-9.90504e+06	-58.3187	-4.12711
0.000218119	-9.85564e+06	-58.2854	-4.06363
0.000219212	-9.80648e+06	-58.2495	-4.0003
0.000220311	-9.75757e+06	-58.211	-3.93713
0.000221415	-9.70891e+06	-58.1698	-3.87413
0.000222525	-9.66048e+06	-58.1261	-3.8113
0.00022364	-9.6123e+06	-58.0796	-3.74865
0.000224761	-9.56436e+06	-58.0306	-3.68618
0.000225888	-9.51666e+06	-57.9788	-3.62391
0.00022702	-9.46919e+06	-57.9245	-3.56183
0.000228158	-9.42196e+06	-57.8674	-3.49995
0.000229302	-9.37497e+06	-57.8076	-3.43828
0.000230451	-9.32821e+06	-57.7452	-3.37683
0.000231606	-9.28169e+06	-57.6801	-3.3156
0.000232767	-9.2354e+06	-57.6123	-3.25459
0.000233934	-9.18934e+06	-57.5417	-3.19382
0.000235107	-9.1435e+06	-57.4685	-3.13329
0.000236285	-9.0979e+06	-57.3926	-3.073
0.00023747	-9.05252e+06	-57.3139	-3.01296
0.00023866	-9.00737e+06	-57.2325	-2.95317
0.000239856	-8.96245e+06	-57.1484	-2.89365
0.000241059	-8.91775e+06	-57.0616	-2.8344
0.000242267	-8.87327e+06	-56.9721	-2.77542
0.000243481	-8.82902e+06	-56.8798	-2.71672
0.000244702	-8.78498e+06	-56.7848	-2.65831
0.000245928	-8.74117e+06	-56.6871	-2.60018
0.000247161	-8.69757e+06	-56.5866	-2.54235
0.0002484	-8.65419e+06	-56.4834	-2.48483
0.000249645	-8.61103e+06	-56.3775	-2.42761
0.000250896	-8.56808e+06	-56.2689	-2.3707
0.000252154	-8.52535e+06	-56.1575	-2.31411
0.000253418	-8.48283e+06	-56.0434	-2.25785
0.000254688	-8.44052e+06	-55.9265	-2.20192
0.000255965	-8.39842e+06	-55.807	-2.14631
0.000257248	-8.35653e+06	-55.6847	-2.09105
0.000258537	-8.31485e+06	-55.5597	-2.03614
0.000259833	-8.27338e+06	-55.432	-1.98157
0.000261136	-8.23212e+06	-55.3016	-1.92736
0.000262445	-8.19106e+06	-55.1685	-1.87351
0.00026376	-8.15021e+06	-55.0327	-1.82003
0.000265082	-8.10956e+06	-54.8942	-1.76691
0.000266411	-8.06911e+06	-54.753	-1.71417
0.000267746	-8.02887e+06	-54.6091	-1.66181
0.000269088	-7.98882e+06	-54.4626	-1.60984
0.000270437	-7.94898e+06	-54.3134	-1.55825
0.000271793	-7.90933e+06	-54.1615	-1.50706
0.000273155	-7.86989e+06	-54.007	-1.45626
0.000274524	-7.83064e+06	-53.8499	-1.40587
0.0002759	-7.79158e+06	-53.6901	-1.35589
0.000277283	-7.75272e+06	-53.5277	-1.30632
0.000278673	-7.71405e+06	-53.3627	-1.25716
0.00028007	-7.67558e+06	-53.1951	-1.20843
0.000281474	-7.6373e+06	-53.0249	-1.16012
0.000282885	-7.59921e+06	-52.8522	-1.11223
0.000284303	-7.5613e+06	-52.6768	-1.06478
0.000285728	-7.52359e+06	-52.499	-1.01777
0.00028716	-7.48607e+06	-52.3186	-0.971198
0.000288599	-7.44873e+06	-52.1356	-0.92507
0.000290046	-7.41158e+06	-51.9502	-0.879388
0.0002915	-7.37461e+06	-51.7623	-0.834158
0.000292961	-7.33783e+06	-51.5719	-0.789383
0.00029443	-7.30124e+06	-51.379	-0.745067
0.000295905	-7.26482e+06	-51.1838	-0.701211
0.000297389	-7.22859e+06	-50.986	-0.657821
0.000298879	-7.19253e+06	-50.7859	-0.614899
0.000300377	-7.15666e+06	-50.5834	-0.572448
0.000301883	-7.12097e+06	-50.3785	-0.53047
0.000303396	-7.08545e+06	-50.1712	-0.48897
